ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
A642,-0.056383,0.79678,0.075831,1.2822,-23.531,-0.086198,-0.056383,0.25505,2.1801,0.20322,-0.053804,-0.20985,-0.02138,-0.056383,-6239.4,-0.058499,1.2551,-0.056383,-0.025863,19.452,>100%,0.0,-0.025863,-0.13365,0.02155,-0.058499,0.0,0.11569000000000002,4.3273,0.34804,-0.051713,55.687,6.5545,2.2102,0.008371,2.1801,0.54856,0.61945,0.00384,0.41738000000000003,2.7179,0.0,30-60 days,19.452,-0.48528000000000004,0.8498100000000001,24.081,-0.009772,-0.004482,0.43238000000000004,0.26868000000000003,0.15257,0.31003000000000003,0.9450200000000001,500 to 2000,0.1922,-0.27744,0.81289,2.0481,18.764,18.764,44.984,8.113999999999999,3.3259
A643,0.15648,0.1043,0.47901000000000005,6.2899,100.44,0.0,0.15648,8.588,1.4454,0.8957,0.16575,1.7281,0.14332,0.15648,183.76,1.9863,9.588,0.15648,0.10826,8.0712,>100%,0.15805999999999998,0.10826,0.5372,0.8407100000000001,1.9863,17.04,1.1128,3.8814,0.072156,0.11159,25.25,14.455,12.55,0.13649,1.4454,39.108000000000004,0.90945,0.094428,1.0599,0.016655,0.10935,60-120 days,111.52,4.8956,5.937,8.9128,0.10737000000000001,0.074282,5.4609,0.09055,0.069178,2.0809,2.1128,above 2000,0.094428,0.1747,0.8947200000000001,0.015347,45.222,3.2731,22.866,15.963,3.358
A647,0.06725700000000001,0.073298,0.85783,12.703,47.813,-0.026581,0.069271,12.642999999999999,0.80991,0.9267,0.069271,0.94505,0.2367,0.069271,139.56,2.6154,13.642999999999999,0.069271,0.08553,0.0,75%-80%,0.03826,0.08304299999999999,0.32823,0.040677,2.5879,,12.456,3.395,-0.02735,0.08553,33.755,10.812999999999999,10.812999999999999,0.017318,0.80991,,0.9267,0.021382,11.790999999999999,0.015205000000000002,0.04724,30-60 days,30.129,,12.703,0.0,-0.084172,-0.10393,12.703,0.073298,0.09247999999999999,13.456,13.456,above 2000,0.021382,0.072577,0.91966,0.0,,12.114,33.033,11.049000000000001,11.76
A650,0.033729,0.50325,-0.072511,0.8449700000000001,-35.018,0.084368,0.042497,0.67314,1.0244,0.33876,0.042497,0.09085700000000001,0.053491,0.042497,2186.6,0.16693,1.9871,0.042497,0.02706,12.679,>100%,0.050992,0.021478,0.098636,0.33876,0.1495,0.33261,-0.1199,4.8459,0.31302,0.02706,111.36,3.2777,0.10132999999999999,0.050992,1.6029,9.5925,0.37427,0.03247,0.06348,0.17887,0.03247,60-120 days,72.27600000000002,0.61827,0.72834,12.988,0.009484000000000001,0.006039,0.7853399999999999,0.46773000000000003,0.30509000000000003,0.56013,0.61885,negative,0.023776,0.09956799999999999,0.97622,0.10484,28.787,5.0501,108.71,3.3576,2.5967
A652,0.13080999999999998,0.37942,0.31829,2.113,47.365,0.22385,0.15420999999999999,1.4517,1.0664,0.55079,0.15420999999999999,0.53925,0.083611,0.15420999999999999,755.35,0.48322,2.6356,0.15420999999999999,0.070327,8.5825,>100%,0.14853,0.059653,0.27078,0.55079,0.42153,0.72235,0.80432,5.9378,0.1677,0.070327,50.763000000000005,7.1902,0.39148,0.14853,2.2258,5.9153,0.64423,0.067737,0.040911,0.070211,0.067737,60-120 days,90.053,2.5369,1.9327,9.1525,0.11940999999999999,0.054453,1.5926,0.28598,0.13908,1.3918,1.6280000000000001,above 2000,0.062273,0.23749,0.93773,0.16964,42.528,4.0532,47.602,7.6677,5.5412
A659,0.098091,0.15972,0.6512399999999999,5.0793,114.58,0.23346,0.1215,5.1952,1.0554,0.8297700000000001,0.1215,0.76105,0.075757,0.1215,423.65,0.86156,6.261,0.1215,0.066889,21.707,>100%,0.094703,0.054002,0.2983,0.8297700000000001,0.71501,0.55025,3.4437,4.656000000000001,-0.040737,0.066889,33.857,10.780999999999999,0.5929399999999999,0.094703,1.8491,9795.4,0.8298399999999999,0.052137,1.4675,0.047387,0.052137,60-120 days,94.159,0.90805,4.4026,22.909000000000002,0.078595,0.043269,5.077,0.15965,0.09275800000000001,4.3877,4.3881,above 2000,0.052477,0.11822,0.94752,8.6e-05,16.815,3.8764,32.08,11.378,9.605
A661,0.17414000000000002,0.19488,0.6733600000000001,4.4552,165.55,0.0,0.17414000000000002,4.1313,0.66951,0.80512,0.17414000000000002,0.89356,0.2601,0.17414000000000002,408.48,0.89356,5.1313,0.17414000000000002,0.2601,220.62,>100%,0.0,0.2601,0.37041,0.79704,0.89356,,5.1104,3.7916,0.29088,0.5898,122.1,2.9893,2.9893,0.006436,0.66951,,0.80512,0.009612,0.004697,,0.0,above 240 days,252.22,0.4303,2.3787,253.55,0.0,0.0,4.4552,0.19488,0.33452,6.1104,6.1104,above 2000,0.12987,0.21629,0.87018,0.0,1.6544,1.4472,106.24,3.4355,5.0812
A662,0.008855,0.75031,-0.13442,0.81002,-85.281,0.13257,0.011162,0.32605,1.0485,0.24464,0.011162,0.015776,0.051784,0.011162,3547.8,0.10288,1.3328,0.011162,0.007488,44.907,>100%,0.064716,0.005940999999999999,0.16951,0.24464,0.09980599999999999,0.45519,-0.3149,5.0192,0.40544,0.007488,181.65,2.0094,0.086253,0.064716,1.511,9.1159,0.28739000000000003,0.043414,0.21095,0.18867,0.043414,60-120 days,58.882,0.048283,0.55082,47.085,-0.001314,-0.0008820000000000002,0.7638699999999999,0.70755,0.49767,0.5731,0.6732600000000001,negative,0.046245,0.036197,0.95376,0.17476,8.1278,6.1989,173.25,2.1068,3.4921
A667,-0.16635,0.5764199999999999,0.15127000000000002,1.2626,3.9457,0.29811,-0.16635,0.60156,0.9885700000000001,0.34675,-0.16635,-0.28879,-0.03266,-0.16635,-1546.0,-0.23609000000000002,1.7348,-0.16635,-0.039922000000000006,8.3849,>100%,-0.13956,-0.039922000000000006,0.26941,0.34675,-0.23609000000000002,-0.33109,0.55469,4.961,0.13745,-0.039922000000000006,49.879,7.3177,-0.24211,-0.13956,4.1739999999999995,1513.5,0.34717,-0.033492,0.023190000000000002,-0.17339000000000002,-0.033492,60-120 days,54.152,-1.7378,1.0964,8.2891,-0.16981,-0.040754000000000005,1.2617,0.57601,0.13666,1.2715,1.273,above 2000,-0.011561,-0.47973000000000005,1.0116,0.0012029999999999999,43.53,6.7403,50.456,7.234,15.279000000000002
A668,-0.053059,1.1775,-0.26808000000000004,0.77003,-127.42,0.0,-0.045425,-0.15079,1.6243,-0.17755,0.11382,-0.038967,-0.024539,-0.045425,-10782.0,-0.033852,0.8492700000000001,-0.045425,-0.027965,81.06,90%-100%,0.10547000000000001,-0.032665,-0.1681,-0.28941,-0.040336000000000004,0.66232,-2.6229,3.7295,0.68247,-0.027019,237.23,1.6152,1.5991,-0.1692,1.9966,47.588,-0.16627,-0.10417,0.08971699999999999,0.35349,0.06493099999999999,120-240 days,97.146,-0.14709,0.39916999999999997,73.41,0.099905,0.061505,0.76235,1.1657,0.64993,-1.7372,-1.6268,negative,-0.10421,0.29884,0.94307,-0.063545,4.5028,3.7572,261.95,1.3934,15.892999999999999
A669,0.14387,0.051454,0.8016399999999999,16.58,307.46,0.0,0.14387,18.435,2.0180000000000002,0.94855,0.14687,2.7961,0.24087,0.14387,38.637,9.447000000000001,19.435,0.14387,0.071291,63.21,>100%,0.0,0.071291,0.27037,0.8541799999999999,9.447000000000001,0.0,5.457000000000001,2.7242,-0.093847,0.16015,21.624000000000002,16.879,16.879,0.027001,2.0180000000000002,,0.94855,0.01338,4.7328,0.005012,0.0,60-120 days,47.043,0.41166,9.7878,146.87,-0.34221999999999997,-0.16958,16.58,0.051454,0.059244000000000005,6.457000000000001,6.457000000000001,0 to 500,0.56962,0.15167,0.4275600000000001,0.0,5.7744,7.7588,9.3064,39.22,13.737
A676,-0.040228,0.7449600000000001,-0.12563,0.82986,-33.372,0.0,-0.040228,0.34235,1.8251,0.25504,-0.029344,-0.054480999999999995,0.001351,-0.040228,110250.0,0.003311,1.3424,-0.040228,-0.022041,7.7031,>100%,-0.030026,-0.022041,0.095538,-0.04005,0.003311,-2.7589,-0.32441,4.3569,0.40142,-0.016118,145.02,2.5169,2.4947,-0.033316000000000005,1.8251,,0.25504,-0.018255,0.022352,1.9602,-0.016452,60-120 days,111.54,-1.0444,0.77769,7.565,-0.07272,-0.039844,0.8225299999999999,0.73838,0.39732,0.65859,0.65859,negative,-0.018255,-0.15773,1.022,0.0,47.38399999999999,3.2724,147.67,2.4718,4.713
A679,-0.25844,1.1819,-0.5354300000000001,0.53509,-126.4,-0.14582,-0.25844,-0.15387,2.9535,-0.18186,-0.16985999999999998,-0.2244,-0.053232,-0.25844,-2743.8,-0.13302999999999998,0.8461299999999999,-0.25844,-0.087504,63.367,>100%,-0.17263,-0.087504,-0.29956,-0.47638,-0.13302999999999998,-1.9487,-1.3953,3.582,0.39839,-0.06766699999999999,135.09,2.7019,2.6329,-0.15822999999999998,2.9535,8.2638,-0.16933,-0.053575,0.012193,-0.55172,-0.058449,60-120 days,11.057,-0.50403,0.089879,60.145,-0.27385,-0.092722,0.52144,1.1517,0.37012,-0.47391000000000005,-0.44127,negative,-0.053575,1.4211,1.0873,-0.068879,5.7601,33.01,142.33,2.5645,7.6966
A684,0.10701,0.79197,0.45593,1.8555,140.01,0.0,0.12844,0.26268,1.175,0.20803000000000002,0.18714,0.24100000000000002,0.11427,0.12844,2153.0,0.16953,1.2627,0.12844,0.10931,0.0,>100%,0.18685,0.091075,0.18015,0.15482,0.14248,3.1830000000000003,41.048,2.9729,0.62259,0.15927,165.25,2.2088,1.4864,-0.0022,1.175,,0.20803000000000002,-0.001872,0.11404,0.13701,0.15902,above 240 days,288.3,,1.8555,0.0,0.18103,0.15407,1.2487,0.53296,0.45273,18.729,18.729,0 to 500,-0.001871,0.51441,0.90586,0.0,,1.266,165.55,2.2047,105.79
A685,-0.11102000000000001,0.90136,-0.14255,0.8401,-231.65,-0.35956,-0.11102000000000001,0.088676,0.9839399999999999,0.079929,-0.11102000000000001,-0.12454000000000001,-0.06868300000000001,-0.11102000000000001,-4462.2,-0.081798,1.1094,-0.11102000000000001,-0.10342,181.72,>100%,-0.025138999999999998,-0.10342,-0.35956,0.079929,-0.081798,-0.23043000000000002,-0.5678,5.127999999999999,0.83883,-0.10342,298.26,1.2238,-0.027889999999999998,-0.025138999999999998,1.0836,21.735,0.089797,-0.023419,0.002152,2.4381,-0.023419,above 240 days,72.277,-0.20773000000000003,0.24059,178.8,-0.062433,-0.05816,0.8309,0.89149,0.81714,0.31836,0.35767,negative,-0.016319,-1.389,1.0163,0.12347000000000001,2.0086,5.05,303.12,1.2041,4.2757
A690,0.23141,0.17157999999999998,0.5311600000000001,4.0957,138.08,0.63954,0.23141,4.3891,1.1723,0.75308,0.23141,1.3487,0.24119,0.23141,199.77,1.8271,5.8282,0.23141,0.17805,36.903,>100%,0.20608,0.17805,0.63954,0.75308,1.8271,1.8588,1.7868,4.3263,-0.04253,0.17805,56.489,6.4615,1.2011,0.20608,1.3577,,0.75308,0.15855999999999998,1.3572,0.019576,0.15855999999999998,120-240 days,95.049,1.761,3.3298,43.263999999999996,0.12401,0.095409,4.0957,0.17157999999999998,0.15475999999999998,2.5334,2.5334,above 2000,0.14701,0.30729,0.8529899999999999,0.0,9.8907,3.8401,48.184,7.5751,4.3723
A691,0.1871,0.28329,0.63434,3.4503,-74.74600000000001,0.0,0.28168000000000004,2.5299,0.73593,0.7167100000000001,0.28333,1.0881,0.41229,0.28168000000000004,340.8,1.071,3.5299,0.28168000000000004,0.38276,58.925,90%-100%,0.27205999999999997,0.25423,0.3765,0.65956,0.73714,165.48,5.941,3.6124,0.38495,0.38332,92.15700000000001,3.9607,3.6194,-0.28941999999999996,0.73593,,0.7167100000000001,-0.39327,2.7963,0.032142000000000004,0.36969,60-120 days,25.049,1.5748,2.9914,42.292,0.25033,0.34016,3.153,0.25888,0.25248000000000004,6.7124,6.7124,above 2000,-0.39327,0.26105,0.79183,0.0,6.1944,14.571,128.4,2.8427,6.8925
A705,0.032618,0.74375,0.052153,1.1584,-49.698,0.11127000000000001,0.044782,0.33163000000000004,1.0545,0.24665,0.044782,0.13602,0.045104000000000005,0.044782,2981.4,0.12242,1.3445,0.044782,0.022183,55.707,>100%,0.11684000000000001,0.016156999999999998,0.14182,0.24665,0.10607,0.61029,0.08430499999999999,4.8942,0.36333,0.022183,62.768,5.815,0.15709,0.11684000000000001,2.0409,0.17674,0.66118,0.057875,0.037088,0.14991,0.057875,60-120 days,11.039,0.10586,0.22254000000000002,58.743,0.070565,0.034954,0.51277,0.32921999999999996,0.17197,0.39871,1.0688,above 2000,0.051681,0.13224,0.94832,1.6806,6.5521,33.065,59.524,6.1319,3.2633
A717,0.011244,0.59415,-0.17931,0.61056,-125.07,0.025259,0.010383,0.22919,1.0078,0.13617,0.010383,0.02255,0.052896000000000006,0.010383,4091.9,0.089202,1.6831,0.010383,0.010362,54.622,90%-100%,0.029879000000000003,0.011222,0.022257,0.13617,0.090651,0.30055,-0.24941999999999998,4.6044,0.59272,0.010362,169.04,2.1592,0.050289,0.029879000000000003,1.0278,0.98095,0.2699,0.029821,0.0035090000000000004,0.26945,0.029821,60-120 days,47.198,0.074988,0.28491,55.05,-0.012737,-0.012712,0.47313999999999995,0.46043,0.46313000000000004,0.18942,0.37544,negative,0.00777,0.08257,0.99223,0.9820200000000001,6.6823,7.7334,167.73,2.1761,1.3938
A719,-0.20097,1.3318,-0.48012,0.61873,-1223.1,-0.17870999999999998,-0.22562,-0.24914,0.32792,-0.3318,-0.06569900000000001,-0.17917,-0.6200600000000001,-0.22562,-2390.7,-0.15267,0.7508600000000001,-0.22562,-0.68803,764.72,80%-90%,-0.065701,-0.61287,-0.37437,-0.37969,-0.13417,-0.41084,-2.1739,3.4533,4.0577,-0.68728,1183.4,0.30843000000000004,0.29163,-0.060472000000000005,0.32792,,-0.3318,-0.18441,0.061814999999999995,-1.0226,-0.20036,above 240 days,15.88,-0.29252,0.073145,645.66,-0.08799,-0.26833,0.58503,1.2593,3.2422,-1.5024,-1.5024,negative,-0.18441,0.6057,1.6703,0.0,0.4773,22.984,1401.7,0.26041,1.4848
A726,0.11563,0.20438,0.31785,3.628,92.677,0.0,0.12879000000000002,3.8928,1.2203,0.79562,0.14075,1.0648,0.14845,0.12879000000000002,411.78,0.8864,4.8928,0.12879000000000002,0.10553,1.809,>100%,0.11669000000000002,0.094753,,0.76767,0.82204,9.7534,0.5663699999999999,3.2527,-0.025097,0.10765,39.4,9.2641,5.4822,0.099884,1.2203,5.1866,0.87905,0.081849,2.2477,0.040296,0.095618,30-60 days,48.124,19.119,3.5780000000000003,1.9702,0.064307,0.052696000000000014,2.1469,0.12095,0.10794000000000001,1.4177,1.5664,500 to 2000,0.081849,0.14534,0.89804,0.10487,201.77,7.5845,36.175,10.09,2.1745
A727,0.08835499999999999,0.55375,0.2047,1.4425,24.638,0.0,0.11315,0.80587,1.7546,0.44625,0.13732,0.2446,0.078986,0.11315,1458.4,0.25027,1.8059,0.11315,0.064488,18.615,>100%,0.12953,0.050356,0.30725,0.24850999999999998,0.20549,5.3598,0.61527,3.6677,0.31141,0.070563,103.84,3.515,2.9364,0.12857000000000002,1.7546,,0.44625,0.073277,0.028158999999999997,0.11911,0.073822,120-240 days,117.49,0.98736,1.2491,20.087,0.10409000000000002,0.059325,1.2051,0.4626,0.2845,1.3413,1.3413,500 to 2000,0.073277,0.19799,0.93679,0.0,19.608,3.1067,96.232,3.7929,5.2738
A728,0.074156,0.27011999999999997,0.36423,2.3498,96.811,0.0,0.074156,2.702,1.2873,0.72988,0.074168,0.27482,0.060841,0.074156,1258.8,0.28995,3.702,0.074156,0.057604,11.501,>100%,0.0,0.057604,0.19512000000000002,0.23260999999999998,0.28995,0.0,0.99535,3.9879,-0.055296000000000005,0.13229000000000002,81.956,4.4536,4.4489,0.033674,1.2873,,0.72988,0.026158,1.2709,2.161,0.0,60-120 days,71.046,1.8281,2.1995,12.32,-0.0041670000000000006,-0.003237,2.3473,0.26984,0.22454000000000002,1.9946,1.9946,above 2000,0.066499,0.1016,-0.003237,0.0,31.736,5.1375,76.506,4.7708,3.5180000000000002
A729,0.14167000000000002,0.35346,0.34268000000000004,2.0415,15.273,0.20758000000000001,0.17654,1.5030000000000001,1.127,0.5312600000000001,0.17654,0.53657,0.13488,0.17654,613.78,0.59467,2.8292,0.17654,0.11328,65.597,>100%,0.18274,0.090907,0.26897,0.5312600000000001,0.49601999999999996,1.3215,1.0438,5.316,0.15427000000000002,0.11328,86.845,4.2029,0.517,0.18274,1.5679,16.02,0.5557,0.11726,0.35995,0.053701,0.11726,120-240 days,63.987,0.50583,1.1903,73.926,0.14908,0.095665,1.9003,0.32900999999999997,0.23793000000000003,1.6181,1.6926,above 2000,0.11266,0.26666,0.88734,0.046014,5.5642,5.7043,77.061,4.7365,4.7466
A730,0.083949,0.5825,0.23972,1.4667,-15.183,0.0,0.10569,0.7167399999999999,2.903,0.4175,0.11077999999999999,0.20576999999999998,0.059116,0.10569,1238.9,0.29462,1.7167,0.10569,0.036407,44.89,>100%,0.089736,0.028918,0.20046,0.40935,0.2573,17.616,0.9718399999999999,4.0888,0.19435,0.03799,64.882,5.6256,4.9603,0.013611000000000002,2.903,31.491,0.43009,0.0046890000000000005,0.039095,0.12474,0.030912,60-120 days,47.304,0.23513,0.7716,45.102,0.023811000000000002,0.008202,1.2933,0.51361,0.17776,1.6926,1.7436,above 2000,0.0046890000000000005,0.20107,0.96482,0.030142000000000002,8.1309,7.7161,64.578,5.6521,11.769
A732,0.00924,0.9482200000000001,0.06439199999999999,1.0688,-2.2121,0.0,0.009307,0.05461,4.6537,0.051782,0.013845,0.009947,0.002,0.009307,37188.0,0.009815,1.0546,0.009307,0.002,6.1009,>100%,0.007592,0.001985,-0.034505,-0.018716999999999998,0.009744,1.6731,,3.805,0.18026,0.002,73.476,4.9676,4.9016,0.005949,4.6537,,0.051782,0.0012779999999999998,0.13307,4.163,0.001632,60-120 days,62.567,0.11878,0.9856799999999999,6.1087,0.007592,0.001632,1.0546,0.93561,0.2013,,,0 to 500,0.0012779999999999998,0.17843,0.998,0.0,59.827,5.8338,73.382,4.974,
A734,0.13455999999999999,0.23267,0.28735,2.275,27.73,0.023969,0.16155999999999998,3.1384,1.1345,0.73019,0.16155999999999998,0.71686,0.14249,0.16155999999999998,425.56,0.85769,4.298,0.16155999999999998,0.11536,50.167,>100%,0.16682,0.096081,0.063648,0.73019,0.74164,1.3513,0.5897,4.5760000000000005,0.08117100000000001,0.11536,66.63600000000001,5.4775,0.7170000000000001,0.16682,1.4157,43.931000000000004,0.73748,0.11911,0.53987,0.037348,0.11911,60-120 days,51.74800000000001,0.69906,1.4209,56.913000000000004,0.12883,0.091988,2.2037,0.22538000000000002,0.18256,1.4985,1.5135,above 2000,0.11853,0.18428,0.8814700000000001,0.009983,7.2757,7.0535,58.737,6.2141,2.8742
A736,0.27223,0.17795999999999998,0.5132,7.4208,120.29,0.0,0.32645,4.6193,1.4765,0.82204,0.36415,4.0843,0.26663000000000003,0.32645,165.0,2.2121,5.6193,0.32645,0.2211,31.95,>100%,0.3107,0.18438,0.88141,0.8186899999999999,1.9074,8.2413,1.2613,4.1739999999999995,-0.014963,0.22126,24.607,14.833,6.6621,0.29089,1.4765,,0.82204,0.19702,2.6315,0.015697,0.21043,60-120 days,62.682,2.1064,5.8038,39.789,0.24348000000000003,0.16491,3.333,0.079928,0.06741699999999999,2.0204,2.0204,above 2000,0.19702,0.33116,0.78957,0.0,11.424000000000001,5.8229999999999995,19.759,18.472,3.6288
A738,0.033316000000000005,0.36838000000000004,0.26416,2.1572,51.898,0.09284500000000001,0.037873000000000004,1.5087,1.0483,0.55576,0.037873000000000004,0.16591,0.056655999999999984,0.037873000000000004,1537.5,0.2374,2.7146,0.037873000000000004,0.024536,13.515999999999998,>100%,0.057754,0.021584,0.11269000000000001,0.55576,0.22503,0.39221999999999996,0.52046,4.0863,0.21777,0.024536,56.585,6.4505,0.15678,0.057754,1.5504,3.1069,0.69586,0.037415,0.14945999999999998,0.11283,0.037415,60-120 days,94.86,0.58287,1.9068,14.169,0.008173,0.005295,1.3368,0.22828,0.15503,1.095,1.371,above 2000,0.046066,0.059947,0.95393,0.25209000000000004,27.005,3.8478,53.979,6.7619,3.0412
A752,0.011401999999999999,0.040194,0.5564100000000001,14.843,44.593999999999994,0.0,0.011401999999999999,23.879,1.8394,0.95981,0.011401999999999999,0.28368000000000004,0.0061990000000000005,0.011401999999999999,1286.6,0.28368000000000004,24.879,0.011401999999999999,0.0061990000000000005,65.017,>100%,0.0,0.0061990000000000005,0.24699000000000002,0.50626,0.28368000000000004,,1.3793,2.0423,-0.033421,0.012398,8.0255,45.48,45.48,0.0,1.8394,,0.95981,0.0,2.5872,,0.0,60-120 days,32.735,0.034801,6.6915,65.421,0.0,0.0,14.843,0.040194,0.021988,2.3794,2.3794,0 to 500,0.006174,0.01188,0.99385,0.0,5.6139,11.15,7.9759,45.763000000000005,4.5598
A764,-0.031256,0.8287899999999999,0.38368,1.6868,-36.283,0.000953,-0.031256,0.20656999999999998,1.2199,0.17121,0.02058,-0.055946,-0.014449000000000004,-0.031256,-17162.0,-0.021268000000000002,1.2066,-0.031256,-0.025622,149.16,>100%,0.019254,-0.025622,0.062048,0.16555999999999998,-0.021268000000000002,0.37145,6.6561,3.9467,0.65677,-0.018703,169.43,2.1542,1.4522,0.016338,1.2199,1.7071,0.43121000000000004,0.013393,0.058537,0.84011,0.015784,above 240 days,123.02,-0.062698,0.79445,151.19,0.005625,0.004611,1.137,0.5586800000000001,0.4642,2.9702,7.4807,above 2000,0.013393,-0.18256,1.0254,1.5186,2.447,2.9671,167.16,2.1835,21.163
A769,0.16937,0.34221999999999997,0.42421000000000003,2.2396,-117.28,0.43466000000000005,0.16937,1.9133,1.1553,0.65476,0.16937,0.49491,0.1574,0.16937,678.12,0.53825,2.9221,0.16937,0.14473,233.51,>100%,0.16057000000000002,0.14473,0.43466000000000005,0.65476,0.53825,1.5852,1.8162,4.2846,0.29117,0.14473,123.32,2.9598,0.4692,0.16057000000000002,1.1871,,0.65476,0.13721,0.0063549999999999995,0.064144,0.13721,120-240 days,4.8627,0.22623000000000001,0.051912,269.78,0.14574,0.12454,2.2396,0.34221999999999997,0.33786,2.8033,2.8033,above 2000,0.13444,0.25866999999999996,0.86556,0.0,1.5631,75.061,106.74,3.4196,5.0104
A772,0.014961000000000002,0.48901000000000006,-0.012553,0.96652,-28.057,0.0,0.014961000000000002,1.0449,1.9637,0.5109899999999999,0.034783999999999995,0.039902999999999994,0.042358,0.014961000000000002,2145.9,0.1701,2.0449,0.014961000000000002,0.007619,24.938,>100%,0.034526999999999995,0.007619,-0.094777,0.48598,0.1701,1.7418,-0.019688,3.2609,0.23979,0.017713,70.153,5.2029,3.9892,0.01296,1.9637,2.0005,0.62507,0.0066,0.048354,0.15865,0.017583,60-120 days,39.049,0.11150999999999998,0.60868,25.103,-0.03369,-0.017156,0.74105,0.37493000000000004,0.1922,0.8014,0.98031,negative,0.0066,0.029278,0.99251,0.22325,14.636,9.3473,69.69,5.2375,3.0798
A774,0.011346,0.48465,0.41612,1.8586,-50.278,0.0,0.020217,1.0632,1.1440000000000001,0.5152899999999999,0.044876,0.041714999999999995,0.017672999999999998,0.020217,8749.9,0.041714999999999995,2.0633,0.020217,0.017672999999999998,180.66,90%-100%,0.041481,0.009918,0.063551,0.05154500000000001,0.023409,1.6822,4.1957,4.2882,0.39234,0.03533,262.64,2.3463,2.3463,0.0471,1.1821,,0.5152899999999999,0.041172,0.091904,0.38946,0.036261,above 240 days,92.532,0.020037,1.2602,181.74,0.041481,0.036261,1.8586,0.48465,0.4262,5.1957,5.1957,above 2000,0.41124,0.022018,0.6039100000000001,0.0,2.0204,3.9446,154.64,2.3604,11.535
A777,-0.083317,0.5768399999999999,0.10555999999999999,1.206,-55.568000000000005,0.0,-0.083317,0.73358,2.0364,0.42316000000000004,-0.064581,-0.16257,0.021986,-0.083317,4702.7,0.077615,1.7336,-0.083317,-0.040915,56.159,90%-100%,0.0,-0.040915,0.058664,0.41497,0.077615,0.0,0.27637,3.7856,0.27206,-0.080182,111.18,3.283,2.9168,0.030725,2.0364,4.7962,0.4867,0.015088,0.10732,0.15012,0.0,60-120 days,44.764,-0.26592,0.5946199999999999,67.97,-0.12809,-0.062901,1.0714,0.51249,0.3046,1.1079,1.2743,500 to 2000,0.17377,-0.19689,0.83757,0.15015,6.4994,8.1539,91.86,3.9734,5.3315
A781,-0.016124,0.5958899999999999,0.11762,1.2005,-571.09,-0.012211,-0.015773,0.67815,0.23515,0.40410999999999997,-0.010334999999999999,-0.026889999999999997,0.16063,-0.015773,5758.2,0.063388,1.6781,-0.015773,-0.067079,656.75,80%-90%,-0.013812,-0.068569,-0.022628,0.37417,0.0628,-2.5396,0.39766,3.6999,2.1903,-0.067061,858.56,0.42513,0.4185,-0.014232,0.23515,,0.40410999999999997,-0.06052100000000001,0.14665,0.49991,-0.058739,above 240 days,302.81,-0.038107999999999996,0.47922,619.27,-0.067358,-0.28645,1.1818,0.5866,2.3522,1.3662,1.3662,500 to 2000,-0.06052100000000001,-0.0399,1.0653,0.0,0.55577,1.2054,910.52,0.40087,0.79501
